Location,Model,Type,Reference,Lithology,Sample,Mg,Al,Si,Ti,V,Mn,Cr,Zn,Co,Ni,Ga
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499242-20,314.87,19.23,,11.97,2.93,64.13,5.81,13.95,,2.64,0.46
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(ank)-sil,6499242-5,807.05,150.8,,27.82,4.74,59.37,,23.51,3.09,5.38,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499315-10,1092.8,223.25,,100.11,40.51,69.24,52.7,3.21,2.59,6.31,2.22
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499315-4,289.13,134.07,,46.75,17.22,6.41,51.74,2.62,0.61,3.21,1.75
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499315-6,95.95,5.36,,38.02,15.49,18.28,47.71,7.37,1.92,2.45,2.57
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-1,104.59,40.67,,,6.14,,,15.68,2.29,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-10,219.34,1294.71,,2.32,3.57,45.45,4.39,16.48,0.43,0.44,0.42
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-11,21.59,1161.33,,,3.83,44.86,10.73,4.57,0.33,,0.26
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-16,34.52,898.25,,1.32,3.25,21.08,2.09,4.56,,1.11,0.37
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-17,152.46,1137.5,,,3.2,33.71,1.07,14.29,0.08,1.18,0.5
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-19,77.29,756.94,,1.49,3.06,19.67,2.61,3.96,0.1,1.16,0.34
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-2,94.89,7.45,,16.52,3.67,23.57,23.62,,,,1.24
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-3,132.48,425.88,,14.69,4.2,0.63,17.53,6.51,1.88,3.38,3.79
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-4,88.42,1.99,,,0.46,9.9,7.63,2.92,2.33,0.22,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-5,44.35,7.8,,4.89,,,27.32,,0.98,,0.49
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-6,35.82,242.54,,,1.45,,,11.68,3.89,7.05,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-7,30.24,4.38,,12.09,1.76,5.2,40.8,6.35,0.82,1.06,2.01
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_carb(sid)-sil,6499317-8,85.33,12.64,,40.42,0.67,18.05,6.21,2.17,,4.48,0.84
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G1186-139-001,103.67,60.71,,24.29,5.1,,,,2.2,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G1186-139-002,184.64,37.74,,28.56,4.39,37.68,,,2.57,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G1186-139-003,210.6,17.6,,34.58,4.88,44.83,,,2.04,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G1186-139-004,178.26,87.55,,30.76,5.11,28.78,,,2.36,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G1186-139-005,135.83,6.07,,28.47,4.3,54.14,,,1.24,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G1186-139-006,143.61,92.32,,29.92,4.37,32.85,,,2.14,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_fresh,G831-329-001,208.96,61.45,,37.79,4.49,46.49,,,0.61,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_fresh,G831-329-002,180.03,85.72,,36.14,4.77,42.84,,,1.02,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_fresh,G831-329-003,398.65,261.08,,36.39,4.9,50.86,,,0.98,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_fresh,G831-329-004,239.07,58.05,,30.19,4.49,48.47,,,0.95,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_fresh,G831-329-006,157.98,41.43,,32.89,5.46,40.04,,,1.1,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_fresh,G831-329-007,298.38,127.22,,31.78,5.62,36.74,,,1.07,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_fresh,G831-329-009,346.41,65.87,,27.48,4.74,36.01,,,0.92,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-329-010,192.45,153.73,,37.45,5.01,57.44,,,0.92,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-001,691.72,141.92,,61.85,7.97,807.33,,,0.51,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-002,688.67,213.24,,50.83,10.12,514.11,,,0.38,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-003,1236.88,291.46,,62.86,10.62,823.75,,,0.48,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-004,1674.05,291.33,,48.01,12.42,692.04,,,0.6,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-005,1638.41,269.85,,51.66,11.83,767.67,,,0.49,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-006,2409.42,335.03,,54.39,11.75,640.6,,,0.51,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-007,1238.57,272.81,,46.51,15.3,514.88,,,0.68,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-008,813.96,131.84,,48.68,8.8,482.74,,,0.78,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-009,592.75,365.48,,45.31,16.14,548.75,,,0.64,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-010,531.83,233,,48.8,14.49,656.61,,,0.84,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-011,669.73,81.82,,48.15,5.34,349.78,,,0.4,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-012,346.27,73.82,,59.82,6.3,257.03,,,0.43,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G831-459-013,1411.92,214.14,,66.34,10.33,642.22,,,0.56,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G907-321-001,115.68,538.67,,2.97,3.39,67.96,,,0.48,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G907-321-002,141.04,639.25,,4.23,3.45,71.09,,,0.51,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G907-321-003,133.77,484.82,,2.51,3.28,136.16,,,0.48,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G907-321-004,165.92,376.87,,2.95,2.26,68.93,,,0.54,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G907-321-005,170.07,114.91,,1.07,2.15,129.96,,,0.58,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G907-321-006,100.9,179.73,,2.37,1.85,59.62,,,0.65,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G907-321-007,117.32,128.64,,1.29,2.1,53.04,,,0.51,,
Dales Gorge,BIF,BrIF_H-mplH,Angerer et al 2022,BIF_oxidised,G907-321-008,122.26,331.36,,2.02,2.07,56.38,,,0.47,,
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Disseminated ore,NW8-2 3-5,183,1123,,19850,3383,4120,21.9,84.1,11.3,20.8,21.4
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Disseminated ore,NW8-2 2-1,206,1470,640,19250,3333,3346,16.8,76.6,9.05,18.1,26
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Disseminated ore,NW8-2 4-3,311,1058,,16190,2964,2890,28.1,28.2,11.4,22.2,17
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Disseminated ore,NW8-2 4-1,165,786,,14920,3302,2178,33.4,20.2,14.5,15.1,16
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Disseminated ore,NW99-2 1-6,322,905,,13690,914,278,20.3,5,15.3,160,9.8
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Disseminated ore,NW99-2 1-7,347,1832,,14760,870,355,22.7,31.1,15.8,169,12.8
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Disseminated ore,NW99-2 1-10,320,1671,,13170,881,367,22.8,14,16.4,174,12.2
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW46 1-3,110,1525,,17590,3399,1567,150,59,41,27.3,15.2
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW46 2-1,115,1785,,17450,3440,1853,71.4,109,39.6,28.8,16.6
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW46 2-2,137,1139,,16000,3347,1479,134,42.1,36.3,24.1,10.6
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW7-2-1,409,2380,,27430,3688,950,,122,26.8,23.8,24.5
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW7 3-1,273,2299,,29600,3651,1033,,74.5,44.3,28.2,21.3
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 2-4,329,3917,,34900,3741,572,,281,29.6,31,29.7
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 3-5,429,2542,,29960,3807,1080,70.3,206,18.9,27.8,31
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 2-6,364,3585,,34080,3708,574,16.3,312,25.6,32.6,30.1
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 1-4,217,3611,,33150,3309,702,63.6,261,44.7,30.4,23.5
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 1-5,374,4229,,32850,3356,648,14.9,264,48.1,31.5,29
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 2-3,399,3684,,33580,3641,633,7.4,355,30.6,32.1,28.7
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 1-2,293,4153,,35230,3339,780,115,381,44.2,33,25.3
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 1-3,262,2998,,33640,3292,1818,57.8,224,48.4,28.7,19.4
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 2-8,487,4303,,34290,3705,821,,324,27,32.6,35.8
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Brecciated ore,NW-7-3M 2-5,431,3944,,35180,3759,791,,185,23,29.9,34.3
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Massive ore,NW84 1-5,1497,1312,,25800,2411,2558,,40.1,46,41.4,33.3
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Massive ore,NW84 1-7,1499,1295,,22890,2481,2330,,37.1,47.6,40.8,33.2
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Massive ore,NW84 1-9,1544,1243,,23000,2407,2429,,39.4,46.8,42.3,33.5
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Massive ore,NW84-2 3,1678,1628,433,24490,2388,2452,,38.9,47.6,44.4,35.6
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Massive ore,NW84-2 4,1749,1538,339,32770,2348,3146,3.36,37.8,43.8,44.1,35
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Massive ore,17WS21 1-3,292,2971,,28170,3712,658,8.3,204,49.6,30,37.4
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Massive ore,17WS21 1-5,294,2771,610,27960,3719,671,36,274,48.5,31.6,37.5
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Massive ore,17WS21 2-1,562,2983,760,27670,3714,4225,,439,55.6,29.6,37.2
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Massive ore,17WS21 2-3,103,1323,,22960,3683,3894,20.3,49.9,45.7,25.1,29.7
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 1-1,1417,4500,,42280,3793,2692,14.7,177,72.1,33.5,46
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 1-4,2197,4437,603,39500,3764,1858,5.1,182,78.7,34.1,46
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 1-6,1778,4478,,41830,3759,1607,7.7,216,88.1,34.4,43.7
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 2-3,2281,4718,159,43230,3797,3836,11.2,394,56.6,32.5,40
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW733-1,6040,4765,335,40990,3825,2797,33.9,162,86.5,34.2,42.6
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 3-2,3278,4622,203,41190,3760,3638,28.1,208,77.7,33.7,43.1
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 5-1,8170,4840,278,47200,3758,2739,28,161,96.9,35,43.2
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 5-4,4607,4686,130,46250,3745,3156,33.7,196,80.8,35.5,42.8
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 1-2,1407,4292,170,44000,3781,3430,10.3,275,77.7,33.1,44.3
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 1-3,2340,4180,683,42100,3727,3090,7.5,170,78.2,34.2,43.1
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 5-2,8740,4575,,47100,3450,3254,,156,97.7,34.7,41.2
Washan,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,14NW73 5-3,7360,4604,,48900,3513,3950,,166,90.7,36,41.5
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-3 2-2,2457,5280,,21570,3621,2634,,395,38,75.5,29
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-3 2-1,2467,3560,,19690,3129,2481,,297,36.6,70.9,29.1
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-3 2-3,3030,3030,,17400,2937,2221,,161,45.1,69.4,29.7
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-1-1,2381,5038,,19670,2751,2991,,308,39.8,66.8,33.4
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-2-3,4370,4600,,21280,3503,2640,,346,69.9,70.2,40.5
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-3-1,4710,4810,,21600,3494,2702,,368,71.6,75.1,38.3
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-3-2,4689,4835,,21520,3486,2671,,304,65.1,74.8,38
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-4-1,3922,5080,,22520,3632,2879,,326,61,74,41.2
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-4-2,3358,5147,,21340,3585,2802,,410,54.4,73.8,41.1
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-4-3,3397,5090,,22790,3630,2890,,332,54.8,73.6,42.4
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-4-4,3605,5158,,21940,3756,2953,,293,56.7,72.4,43.2
Taocun,IOA,Unaltered high-Ti Mag,Zeng et al 2022,Vein ore,NW18-4-5,2951,5013,,21720,3882,2922,,344,49.7,73.1,40.7
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Disseminated ore,NW8-2 1-2,495,788,,4150,2913,512,50.2,15.6,15.6,12.6,12.3
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Disseminated ore,NW8-2 2-3,331,932,800,5150,2817,879,56,20.7,12.4,15.7,16.8
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Disseminated ore,NW8-2 4-2,625,873,890,5540,3031,1172,30,21.3,15.9,17.6,13.2
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Disseminated ore,NW8-2 4-6,812,917,1310,1180,2690,576,29.4,24.2,12.1,16.1,13.9
Taocun,IOA,Altered low-Ti magnetite,Zeng et al 2022,Disseminated ore,NW99-2 1-4,343,628,,7010,832,403,17.4,6.07,16.5,137,9.15
Taocun,IOA,Altered low-Ti magnetite,Zeng et al 2022,Disseminated ore,NW99-2 2-1,282,346,0,9050,789,227,19.4,2.52,12.1,103,10.2
Taocun,IOA,Altered low-Ti magnetite,Zeng et al 2022,Disseminated ore,NW99-2 2-2,351,428,0,9740,818,232,26.5,3.52,13.2,125,10.5
Taocun,IOA,Altered low-Ti magnetite,Zeng et al 2022,Brecciated ore,NW46 1-2,92,467,0,15660,3215,1096,202,21.1,35.4,21.7,8.12
Taocun,IOA,Altered low-Ti magnetite,Zeng et al 2022,Brecciated ore,NW46 1-5,87.6,425,0,13470,2928,810,152,17.6,30.2,20,7.74
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Brecciated ore,NW7-1-2,172,1506,0,18090,3712,1670,18.1,97.1,38.1,23.7,15.7
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Brecciated ore,NW7 3-3,292,1023,0,8620,2313,1793,,63,43.9,19.2,16.1
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Brecciated ore,NW7-2-2,164,827,0,19860,3736,1179,19.5,30.1,44.5,19.2,15.8
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Brecciated ore,NW7 2-3,209,853,0,9440,3421,696,54,34,47.3,19.5,16.5
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Brecciated ore,NW-7-3M 3-3,184,812,0,6990,3456,808,22.3,26.7,50.9,20.4,15
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Brecciated ore,NW-7-3M 3-4,215,674,0,10660,3460,963,91.1,38,51.2,18.5,17.7
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Massive ore,17WS21 1-1,97,210,600,11160,3006,344,38.8,11.3,37.2,22.9,11.6
Washan,IOA,Altered low-Ti magnetite,Zeng et al 2022,Massive ore,17WS21 1-2,82.8,942,,17720,3551,796,17.1,36.3,41,24.1,20.1
Taocun,IOA,Altered low-Ti magnetite,Zeng et al 2022,Vein ore,NW18-2-1,1985,2537,,860,3115,682,,118,62.8,71,39.4
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-1-4M-4 ,396,2526,15767,206,66,731,22,40,59,11,23
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-3-1M ,2888,2095,18569,425,64,1687,1,94,62,10,34
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-4-12M ,5073,12422,30287,376,66,1759,,111,66,11,45
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-5-16M ,1838,920,14021,205,41,1194,5,52,59,10,17
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-5-17M ,2267,921,13253,201,44,1348,,59,65,11,18
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-5-19M ,2916,1104,16557,377,40,1648,,75,63,11,23
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-8-25M ,558,970,6084,93,76,686,,33,62,10,16
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-8-27M ,552,2572,13857,517,66,1375,4,83,63,11,36
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-9-34M ,2798,1487,13375,368,63,1520,,87,65,11,29
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-11-19M ,1838,2003,13184,546,51,1663,,94,57,9,31
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F8-11-22M ,3399,1083,15521,466,40,1831,,93,64,13,27
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F16-2-13M-1 ,2161,1023,16509,97,3,1245,0.74,93,50,7,40
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F16-3-4M-1 ,2178,715,13121,52,4,1160,1.11,70,48,8,30
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F16-3-4M-2 ,1118,3437,14294,416,60,1099,,98,139,14,49
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F16-3-7M-1 ,2071,983,12028,162,21,1174,,70,50,11,27
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F16-3-7M-2 ,2763,1300,21911,76,8,1323,7.89,75,49,10,35
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F16-7-24M ,1466,1416,12985,65,9,1134,,77,48,9,36
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F16-7-25M ,1875,664,12647,14,1,1061,1.83,72,46,4,33
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F16-8-33M ,3056,1229,17950,44,6,1380,,87,49,4,39
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F18-4M ,1681,2400,22542,281,58,1616,0.6,64,72,12,54
